2023-10-25 07:56:46 | INFO     | Log file: ./log/test.log
2023-10-25 07:56:46 | INFO     | Log level: INFO
2023-10-25 07:56:59 | INFO     | Embedded 1 items into collections
2023-10-25 07:57:20 | INFO     | Embedded 1 items into collections
2023-10-25 07:57:23 | INFO     | Embedded 1 items into collections
2023-10-25 07:57:23 | INFO     | Embedded 1 items into collections
2023-10-25 07:57:23 | INFO     | Embedded 1 items into collections
2023-10-25 07:57:24 | INFO     | Embedded 1 items into collections
2023-10-25 07:57:24 | INFO     | Embedded 1 items into collections
2023-10-25 07:57:43 | INFO     | Embedded 1 items into default
2023-10-25 07:58:03 | INFO     | Log file: ./log/test.log
2023-10-25 07:58:03 | INFO     | Log level: INFO
2023-10-25 07:58:06 | INFO     | Embedded 1 items into collections
2023-10-25 07:58:07 | INFO     | Embedded 1 items into collections
2023-10-25 07:58:07 | INFO     | Embedded 1 items into collections
2023-10-25 07:58:07 | INFO     | Embedded 1 items into collections
2023-10-25 07:58:08 | INFO     | Embedded 1 items into collections
2023-10-25 07:58:08 | INFO     | Embedded 1 items into collections
2023-10-25 07:58:08 | INFO     | Embedded 1 items into collections
2023-10-25 07:58:09 | INFO     | Embedded 1 items into default
2023-10-25 07:58:09 | INFO     | Found 1 results for query: []
2023-10-25 07:58:09 | INFO     | Log file: ./log/test.log
2023-10-25 07:58:09 | INFO     | Log level: INFO
2023-10-25 07:58:10 | INFO     | Embedded 1 items into collections
2023-10-25 07:58:10 | INFO     | Embedded 1 items into collections
2023-10-25 07:58:10 | INFO     | Embedded 1 items into collections
2023-10-25 07:58:10 | INFO     | Embedded 1 items into collections
2023-10-25 07:58:11 | INFO     | Embedded 1 items into collections
2023-10-25 07:58:11 | INFO     | Embedded 1 items into collections
2023-10-25 07:58:11 | INFO     | Embedded 1 items into collections
2023-10-25 07:58:12 | INFO     | Embedded 2 items into default
2023-10-25 07:58:12 | INFO     | Found 2 results for query: []
2023-10-25 07:58:12 | INFO     | Log file: ./log/test.log
2023-10-25 07:58:12 | INFO     | Log level: INFO
2023-10-25 07:58:12 | INFO     | Embedded 1 items into collections
2023-10-25 07:58:12 | INFO     | Embedded 1 items into collections
2023-10-25 07:58:13 | INFO     | Embedded 1 items into collections
2023-10-25 07:58:13 | INFO     | Embedded 1 items into collections
2023-10-25 07:58:13 | INFO     | Embedded 1 items into collections
2023-10-25 07:58:14 | INFO     | Embedded 1 items into collections
2023-10-25 07:58:14 | INFO     | Embedded 1 items into collections
2023-10-25 07:58:14 | INFO     | Embedded 1 items into collections
2023-10-25 07:58:16 | INFO     | Embedded 1 items into alt-test
2023-10-25 07:58:16 | ERROR    | Failed to parse query results: 'id'
2023-10-25 07:58:16 | INFO     | Found 1 results for query: []
2023-10-25 07:58:16 | INFO     | Log file: ./log/test.log
2023-10-25 07:58:16 | INFO     | Log level: INFO
2023-10-25 07:58:17 | INFO     | Embedded 1 items into collections
2023-10-25 07:58:17 | INFO     | Embedded 1 items into collections
2023-10-25 07:58:18 | INFO     | Embedded 1 items into collections
2023-10-25 07:58:18 | INFO     | Embedded 1 items into collections
2023-10-25 07:58:18 | INFO     | Embedded 1 items into collections
2023-10-25 07:58:19 | INFO     | Embedded 1 items into collections
2023-10-25 07:58:19 | INFO     | Embedded 1 items into collections
2023-10-25 07:58:20 | INFO     | Embedded 1 items into default
2023-10-25 07:58:20 | INFO     | Found 1 results for query: []
2023-10-25 07:58:20 | INFO     | Log file: ./log/test.log
2023-10-25 07:58:20 | INFO     | Log level: INFO
2023-10-25 07:58:20 | INFO     | Embedded 1 items into collections
2023-10-25 07:58:21 | INFO     | Embedded 1 items into collections
